x,y,kappa_pred
0.13670886619181571,0.2169004512738578,0.060730934143066406
0.14050633469714394,0.2169004512738578,0.03384683281183243
0.14430380320247216,0.2169004512738578,0.006258729845285416
0.14810127170780038,0.2169004512738578,-0.021666180342435837
0.15189874021312857,0.2169004512738578,-0.0495535209774971
0.1556962087184568,0.2169004512738578,-0.07702817022800446
0.15949367722378502,0.2169004512738578,-0.10371854901313782
0.16329114572911324,0.2169004512738578,-0.12926320731639862
0.16708861423444143,0.2169004512738578,-0.15331436693668365
0.17088608273976966,0.2169004512738578,-0.17554420232772827
0.17468355124509788,0.2169004512738578,-0.19564855098724365
0.1784810197504261,0.2169004512738578,-0.21335187554359436
0.1822784882557543,0.2169004512738578,-0.22841116786003113
0.18607595676108252,0.2169004512738578,0.002170735038816929
0.18987342526641074,0.2169004512738578,0.0030434036161750555
0.19367089377173893,0.2169004512738578,0.003921565134078264
0.19746836227706716,0.2169004512738578,0.004802012350410223
0.20126583078239538,0.2169004512738578,0.00568156223744154
0.2050632992877236,0.2169004512738578,0.006557034328579903
0.2088607677930518,0.2169004512738578,0.0074252961203455925
0.21265823629838002,0.2169004512738578,0.008283266797661781
0.21645570480370824,0.2169004512738578,-0.22443988919258118
0.22025317330903646,0.2169004512738578,-0.20860286056995392
0.22405064181436465,0.2169004512738578,-0.1901848465204239
0.22784811031969288,0.2169004512738578,-0.16944065690040588
0.2316455788250211,0.2169004512738578,-0.14665775001049042
0.23544304733034932,0.2169004512738578,-0.12215185910463333
0.23924051583567751,0.2169004512738578,-0.0962628573179245
0.24303798434100574,0.2169004512738578,-0.06934996694326401
0.24683545284633396,0.2169004512738578,-0.04178708419203758
0.25063292135166215,0.2169004512738578,-0.013957004994153976
0.2544303898569904,0.2169004512738578,0.013753490522503853
0.2582278583623186,0.2169004512738578,0.04086717218160629
0.2620253268676468,0.2169004512738578,0.0671856701374054
0.26582279537297504,0.2169004512738578,0.09225741028785706
0.26962026387830323,0.2169004512738578,0.11573360860347748
0.27341773238363143,0.2169004512738578,0.13728739321231842
0.2772152008889597,0.2169004512738578,0.15661877393722534
0.2810126693942879,0.2169004512738578,0.17345818877220154
0.2848101378996161,0.2169004512738578,0.18757101893424988
0.2886076064049443,0.2169004512738578,0.02038448490202427
0.2924050749102725,0.2169004512738578,0.020729228854179382
0.29620254341560076,0.2169004512738578,0.021008655428886414
0.30000001192092896,0.2169004512738578,0.021217744797468185
0.0,0.22895047634462765,-0.012713588774204254
0.0037974685053282146,0.22895047634462765,-0.011198705062270164
0.007594937010656429,0.22895047634462765,-0.00966666080057621
0.011392405515984643,0.22895047634462765,-0.008131591603159904
0.015189874021312859,0.22895047634462765,-0.13899199664592743
0.018987342526641072,0.22895047634462765,-0.1259244680404663
0.022784811031969287,0.22895047634462765,-0.11038427799940109
0.026582279537297502,0.22895047634462765,-0.09260305762290955
0.030379748042625717,0.22895047634462765,-0.07284630835056305
0.03417721654795393,0.22895047634462765,-0.05140943080186844
0.037974685053282144,0.22895047634462765,-0.02861357294023037
0.04177215355861036,0.22895047634462765,-0.005977366119623184
0.045569622063938574,0.22895047634462765,0.01843569427728653
0.04936709056926679,0.22895047634462765,0.043148431926965714
0.053164559074595004,0.22895047634462765,0.06778628379106522
0.05696202757992322,0.22895047634462765,0.09197421371936798
0.060759496085251434,0.22895047634462765,0.11534242331981659
0.06455696459057965,0.22895047634462765,0.13753162324428558
0.06835443309590786,0.22895047634462765,0.15819832682609558
0.07215190160123608,0.22895047634462765,0.17701959609985352
0.07594937010656429,0.22895047634462765,0.19369818270206451
0.07974683861189251,0.22895047634462765,0.20796649158000946
0.08354430711722072,0.22895047634462765,0.21959076821804047
0.08734177562254894,0.22895047634462765,0.22837436199188232
0.09113924412787715,0.22895047634462765,0.23416073620319366
0.09493671263320537,0.22895047634462765,0.23683592677116394
0.09873418113853358,0.22895047634462765,0.2363300621509552
0.1025316496438618,0.22895047634462765,-0.009925704449415207
0.10632911814919001,0.22895047634462765,0.22572320699691772
0.11012658665451823,0.22895047634462765,0.21571038663387299
0.11392405515984644,0.22895047634462765,0.20269201695919037
0.11772152366517466,0.22895047634462765,0.18682308495044708
0.12151899217050287,0.22895047634462765,0.16829973459243774
0.12531646067583108,0.22895047634462765,0.14735674858093262
0.1291139291811593,0.22895047634462765,0.12426403164863586
0.13291139768648752,0.22895047634462765,0.09932295978069305
0.13670886619181571,0.22895047634462765,0.07286247611045837
0.14050633469714394,0.22895047634462765,0.045233868062496185
0.14430380320247216,0.22895047634462765,0.016806690022349358
0.14810127170780038,0.22895047634462765,-0.012037677690386772
0.15189874021312857,0.22895047634462765,-0.04090992361307144
0.1556962087184568,0.22895047634462765,-0.06941954791545868
0.15949367722378502,0.22895047634462765,-0.09717933088541031
0.16329114572911324,0.22895047634462765,-0.12381212413311005
0.16708861423444143,0.22895047634462765,-0.14895468950271606
0.17088608273976966,0.22895047634462765,-0.17226406931877136
0.17468355124509788,0.22895047634462765,-0.1934216320514679
0.1784810197504261,0.22895047634462765,-0.21213817596435547
0.1822784882557543,0.22895047634462765,-0.22815796732902527
0.18607595676108252,0.22895047634462765,-0.24126198887825012
0.18987342526641074,0.22895047634462765,0.0052114203572273254
0.19367089377173893,0.22895047634462765,0.006143928039819002
0.19746836227706716,0.22895047634462765,0.0070796990767121315
0.20126583078239538,0.22895047634462765,0.008015685714781284
0.2050632992877236,0.22895047634462765,-0.2583244740962982
0.2088607677930518,0.22895047634462765,-0.25173306465148926
0.21265823629838002,0.22895047634462765,-0.24191924929618835
0.21645570480370824,0.22895047634462765,-0.229022815823555
0.22025317330903646,0.22895047634462765,-0.21322591602802277
0.22405064181436465,0.22895047634462765,-0.19475175440311432
0.22784811031969288,0.22895047634462765,-0.1738605797290802
0.2316455788250211,0.22895047634462765,-0.15084674954414368
0.23544304733034932,0.22895047634462765,-0.12603403627872467
0.23924051583567751,0.22895047634462765,-0.09977145493030548
0.24303798434100574,0.22895047634462765,0.007538062520325184
0.24683545284633396,0.22895047634462765,0.010456475429236889
0.25063292135166215,0.22895047634462765,0.013464486226439476
0.2544303898569904,0.22895047634462765,0.016525011509656906
0.2582278583623186,0.22895047634462765,0.01959899440407753
0.2620253268676468,0.22895047634462765,0.04441920667886734
0.26582279537297504,0.22895047634462765,0.06004767864942551
0.26962026387830323,0.22895047634462765,0.07483097165822983
0.27341773238363143,0.22895047634462765,0.08855517953634262
0.2772152008889597,0.22895047634462765,0.10102024674415588
0.2810126693942879,0.22895047634462765,0.11204241961240768
0.2848101378996161,0.22895047634462765,0.12145749479532242
0.2886076064049443,0.22895047634462765,0.12912310659885406
0.2924050749102725,0.22895047634462765,0.024335935711860657
0.29620254341560076,0.22895047634462765,0.02459562197327614
0.30000001192092896,0.22895047634462765,0.024778489023447037
0.0,0.24100050141539753,-0.015159985050559044
0.0037974685053282146,0.24100050141539753,-0.013636638410389423
0.007594937010656429,0.24100050141539753,-0.012082279659807682
0.011392405515984643,0.24100050141539753,-0.01051134243607521
0.015189874021312859,0.24100050141539753,-0.15862366557121277
0.018987342526641072,0.24100050141539753,-0.14471277594566345
0.022784811031969287,0.24100050141539753,-0.12816181778907776
0.026582279537297502,0.24100050141539753,-0.10921406745910645
0.030379748042625717,0.24100050141539753,-0.0881483256816864
0.03417721654795393,0.24100050141539753,-0.0652749091386795
0.037974685053282144,0.24100050141539753,-0.04093128815293312
0.04177215355861036,0.24100050141539753,-0.016653679311275482
0.045569622063938574,0.24100050141539753,0.009476848877966404
0.04936709056926679,0.24100050141539753,0.03596331179141998
0.053164559074595004,0.24100050141539753,0.06241149827837944
0.05696202757992322,0.24100050141539753,0.08842650800943375
0.060759496085251434,0.24100050141539753,0.11361865699291229
0.06455696459057965,0.24100050141539753,0.13760906457901
0.06835443309590786,0.24100050141539753,0.1600351333618164
0.07215190160123608,0.24100050141539753,0.1805555820465088
0.07594937010656429,0.24100050141539753,0.1988557130098343
0.07974683861189251,0.24100050141539753,0.21465173363685608
0.08354430711722072,0.24100050141539753,0.22769495844841003
0.08734177562254894,0.24100050141539753,0.23777543008327484
0.09113924412787715,0.24100050141539753,0.24472494423389435
0.09493671263320537,0.24100050141539753,0.2484196573495865
0.09873418113853358,0.24100050141539753,0.24878175556659698
0.1025316496438618,0.24100050141539753,0.24578095972537994
0.10632911814919001,0.24100050141539753,0.23943448066711426
0.11012658665451823,0.24100050141539753,0.22980749607086182
0.11392405515984644,0.24100050141539753,0.21701191365718842
0.11772152366517466,0.24100050141539753,0.20120492577552795
0.12151899217050287,0.24100050141539753,0.1825868934392929
0.12531646067583108,0.24100050141539753,0.16139861941337585
0.1291139291811593,0.24100050141539753,0.1379179060459137
0.13291139768648752,0.24100050141539753,0.11245549470186234
0.13670886619181571,0.24100050141539753,0.08535134047269821
0.14050633469714394,0.24100050141539753,0.05696894973516464
0.14430380320247216,0.24100050141539753,0.02769123576581478
0.14810127170780038,0.24100050141539753,-0.0020861495286226273
0.15189874021312857,0.24100050141539753,-0.03195890039205551
0.1556962087184568,0.24100050141539753,-0.061521053314208984
0.15949367722378502,0.24100050141539753,-0.09036962687969208
0.16329114572911324,0.24100050141539753,-0.11811172962188721
0.16708861423444143,0.24100050141539753,-0.14436845481395721
0.17088608273976966,0.24100050141539753,-0.16878168284893036
0.17468355124509788,0.24100050141539753,-0.19101814925670624
0.1784810197504261,0.24100050141539753,-0.21077479422092438
0.1822784882557543,0.24100050141539753,-0.22778308391571045
0.18607595676108252,0.24100050141539753,-0.24181221425533295
0.18987342526641074,0.24100050141539753,-0.2526732087135315
0.19367089377173893,0.24100050141539753,-0.260221004486084
0.19746836227706716,0.24100050141539753,-0.264356791973114
0.20126583078239538,0.24100050141539753,-0.2650296092033386
0.2050632992877236,0.24100050141539753,-0.26223665475845337
0.2088607677930518,0.24100050141539753,-0.2560238242149353
0.21265823629838002,0.24100050141539753,-0.2464846968650818
0.21645570480370824,0.24100050141539753,-0.23375971615314484
0.22025317330903646,0.24100050141539753,-0.21803350746631622
0.22405064181436465,0.24100050141539753,-0.19953316450119019
0.22784811031969288,0.24100050141539753,-0.17852433025836945
0.2316455788250211,0.24100050141539753,-0.1553080976009369
0.23544304733034932,0.24100050141539753,-0.13021616637706757
0.23924051583567751,0.24100050141539753,-0.10360660403966904
0.24303798434100574,0.24100050141539753,0.01111019216477871
0.24683545284633396,0.24100050141539753,0.01404978521168232
0.25063292135166215,0.24100050141539753,0.017076613381505013
0.2544303898569904,0.24100050141539753,0.020152319222688675
0.2582278583623186,0.24100050141539753,0.023236582055687904
0.2620253268676468,0.24100050141539753,0.04670621454715729
0.26582279537297504,0.24100050141539753,0.06251570582389832
0.26962026387830323,0.24100050141539753,0.0774604082107544
0.27341773238363143,0.24100050141539753,0.09132055193185806
0.2772152008889597,0.24100050141539753,0.10389072448015213
0.2810126693942879,0.24100050141539753,0.11498238891363144
0.2848101378996161,0.24100050141539753,0.12442726641893387
0.2886076064049443,0.24100050141539753,0.13207969069480896
0.2924050749102725,0.24100050141539753,0.13781850039958954
0.29620254341560076,0.24100050141539753,0.14154893159866333
0.30000001192092896,0.24100050141539753,0.1432044506072998
0.0,0.25305052648616744,-0.017429467290639877
0.0037974685053282146,0.25305052648616744,-0.015906058251857758
0.007594937010656429,0.25305052648616744,-0.014338170178234577
0.011392405515984643,0.25305052648616744,-0.012740463018417358
0.015189874021312859,0.25305052648616744,-0.1782112866640091
0.018987342526641072,0.25305052648616744,-0.1634524017572403
0.022784811031969287,0.25305052648616744,-0.14588500559329987
0.026582279537297502,0.25305052648616744,-0.1257639229297638
0.030379748042625717,0.25305052648616744,-0.10338139533996582
0.03417721654795393,0.25305052648616744,-0.07906271517276764
0.037974685053282144,0.25305052648616744,-0.05316169932484627
0.04177215355861036,0.25305052648616744,-0.027225669473409653
0.045569622063938574,0.25305052648616744,0.0006338544189929962
0.04936709056926679,0.25305052648616744,0.028906144201755524
0.053164559074595004,0.25305052648616744,0.05717725306749344
0.05696202757992322,0.25305052648616744,0.08503228425979614
0.060759496085251434,0.25305052648616744,0.11206160485744476
0.06455696459057965,0.25305052648616744,0.13786660134792328
0.06835443309590786,0.25305052648616744,0.16206547617912292
0.07215190160123608,0.25305052648616744,0.18429841101169586
0.07594937010656429,0.25305052648616744,0.20423322916030884
0.07974683861189251,0.25305052648616744,0.22156977653503418
0.08354430711722072,0.25305052648616744,0.23604436218738556
0.08734177562254894,0.25305052648616744,0.24743354320526123
0.09113924412787715,0.25305052648616744,0.2555573582649231
0.09493671263320537,0.25305052648616744,0.2602819502353668
0.09873418113853358,0.25305052648616744,0.26152151823043823
0.1025316496438618,0.25305052648616744,0.25923964381217957
0.10632911814919001,0.25305052648616744,0.25344958901405334
0.11012658665451823,0.25305052648616744,0.24421453475952148
0.11392405515984644,0.25305052648616744,0.23164652287960052
0.11772152366517466,0.25305052648616744,0.21590489149093628
0.12151899217050287,0.25305052648616744,0.19719408452510834
0.12531646067583108,0.25305052648616744,0.17576093971729279
0.1291139291811593,0.25305052648616744,0.15189094841480255
0.13291139768648752,0.25305052648616744,0.12590433657169342
0.13670886619181571,0.25305052648616744,0.09815189242362976
