x,y,w_pred
0.15189874021312857,0.25305052648616744,-0.00013628519081976265
0.1556962087184568,0.25305052648616744,-9.416099055670202e-05
0.15949367722378502,0.25305052648616744,-5.280583354760893e-05
0.16329114572911324,0.25305052648616744,-1.2650481949094683e-05
0.16708861423444143,0.25305052648616744,2.5888773961924016e-05
0.17088608273976966,0.25305052648616744,6.241766823222861e-05
0.17468355124509788,0.25305052648616744,9.656816109782085e-05
0.1784810197504261,0.25305052648616744,0.00012800395779777318
0.1822784882557543,0.25305052648616744,0.00015642555081285536
0.18607595676108252,0.25305052648616744,0.00018157307931687683
0.18987342526641074,0.25305052648616744,0.00020323088392615318
0.19367089377173893,0.25305052648616744,0.0002212298131780699
0.19746836227706716,0.25305052648616744,0.0002354494936298579
0.20126583078239538,0.25305052648616744,0.00024582043988630176
0.2050632992877236,0.25305052648616744,0.00025232398184016347
0.2088607677930518,0.25305052648616744,0.00025499294861219823
0.21265823629838002,0.25305052648616744,0.00025391089729964733
0.21645570480370824,0.25305052648616744,0.0002492109197191894
0.22025317330903646,0.25305052648616744,0.00024107313947752118
0.22405064181436465,0.25305052648616744,0.00022972284932620823
0.22784811031969288,0.25305052648616744,0.00021542618924286216
0.2316455788250211,0.25305052648616744,0.00019848719239234924
0.23544304733034932,0.25305052648616744,0.00017924263374879956
0.23924051583567751,0.25305052648616744,0.00015805751900188625
0.24303798434100574,0.25305052648616744,0.000135319511173293
0.24683545284633396,0.25305052648616744,0.00011143399751745164
0.25063292135166215,0.25305052648616744,8.681725012138486e-05
0.2544303898569904,0.25305052648616744,6.189127452671528e-05
0.2582278583623186,0.25305052648616744,3.707720316015184e-05
0.2620253268676468,0.25305052648616744,1.2789358152076602e-05
0.26582279537297504,0.25305052648616744,-1.0569958249107003e-05
0.26962026387830323,0.25305052648616744,-3.261750680394471e-05
0.27341773238363143,0.25305052648616744,-5.299391341395676e-05
0.2772152008889597,0.25305052648616744,-7.136879139579833e-05
0.2810126693942879,0.25305052648616744,-8.744533988647163e-05
0.2848101378996161,0.25305052648616744,-0.0001009650295600295
0.2886076064049443,0.25305052648616744,-0.0001117112988140434
0.2924050749102725,0.25305052648616744,-0.00011951217311434448
0.29620254341560076,0.25305052648616744,-0.000124243029858917
0.30000001192092896,0.25305052648616744,-0.00012582840281538665
0.0,0.2651005515569373,-0.00022927361715119332
0.0037974685053282146,0.2651005515569373,-0.00023090498871169984
0.007594937010656429,0.2651005515569373,-0.000235773142776452
0.011392405515984643,0.2651005515569373,-0.000243800415773876
0.015189874021312859,0.2651005515569373,-0.00025485840160399675
0.018987342526641072,0.2651005515569373,-0.0002687702653929591
0.022784811031969287,0.2651005515569373,-0.0002853127080015838
0.026582279537297502,0.2651005515569373,-0.00030421980773098767
0.030379748042625717,0.2651005515569373,-0.0003251860907766968
0.03417721654795393,0.2651005515569373,-0.0003478715370874852
0.037974685053282144,0.2651005515569373,-0.00037190632428973913
0.04177215355861036,0.2651005515569373,-0.00039689597906544805
0.045569622063938574,0.2651005515569373,-0.00042242713971063495
0.04936709056926679,0.2651005515569373,-0.00044807366793975234
0.053164559074595004,0.2651005515569373,-0.00047340255696326494
0.05696202757992322,0.2651005515569373,-0.0004979802761226892
0.060759496085251434,0.2651005515569373,-0.0005213789991103113
0.06455696459057965,0.2651005515569373,-0.0005431827739812434
0.06835443309590786,0.2651005515569373,-0.0005629939842037857
0.07215190160123608,0.2651005515569373,-0.0005804382963106036
0.07594937010656429,0.2651005515569373,-0.000595170829910785
0.07974683861189251,0.2651005515569373,-0.0006068807560950518
0.08354430711722072,0.2651005515569373,-0.0006152961868792772
0.08734177562254894,0.2651005515569373,-0.0006201877840794623
0.09113924412787715,0.2651005515569373,-0.0006213727756403387
0.09493671263320537,0.2651005515569373,-0.0006187171675264835
0.09873418113853358,0.2651005515569373,-0.0006121378974057734
0.1025316496438618,0.2651005515569373,-0.0006016042898409069
0.10632911814919001,0.2651005515569373,-0.0005871391040273011
0.11012658665451823,0.2651005515569373,-0.0005688174278475344
0.11392405515984644,0.2651005515569373,-0.0005467669107019901
0.11772152366517466,0.2651005515569373,-0.0005211647949181497
0.12151899217050287,0.2651005515569373,-0.0004922373918816447
0.12531646067583108,0.2651005515569373,-0.00046025507617741823
0.1291139291811593,0.2651005515569373,-0.0004255303356330842
0.13291139768648752,0.2651005515569373,-0.0003884124453179538
0.13670886619181571,0.2651005515569373,-0.00034928350942209363
0.14050633469714394,0.2651005515569373,-0.0003085524367634207
0.14430380320247216,0.2651005515569373,-0.0002666503714863211
0.14810127170780038,0.2651005515569373,-0.00022402341710403562
0.15189874021312857,0.2651005515569373,-0.00018112800898961723
0.1556962087184568,0.2651005515569373,-0.0001384234637953341
0.15949367722378502,0.2651005515569373,-9.636698814574629e-05
0.16329114572911324,0.2651005515569373,-5.540541314985603e-05
0.16708861423444143,0.2651005515569373,-1.5971432731021196e-05
0.17088608273976966,0.2651005515569373,2.152415254386142e-05
0.17468355124509788,0.2651005515569373,5.669689562637359e-05
0.1784810197504261,0.2651005515569373,8.91943636815995e-05
0.1822784882557543,0.2651005515569373,0.0001187014568131417
0.18607595676108252,0.2651005515569373,0.00014494339120574296
0.18987342526641074,0.2651005515569373,0.0001676905230851844
0.19367089377173893,0.2651005515569373,0.00018676061881706119
0.19746836227706716,0.2651005515569373,0.00020202150335535407
0.20126583078239538,0.2651005515569373,0.00021339305385481566
0.2050632992877236,0.2651005515569373,0.00022084744705352932
0.2088607677930518,0.2651005515569373,0.00022440962493419647
0.21265823629838002,0.2651005515569373,0.00022415677085518837
0.21645570480370824,0.2651005515569373,0.0002202171745011583
0.22025317330903646,0.2651005515569373,0.00021276752522680908
0.22405064181436465,0.2651005515569373,0.00020203118037898093
0.22784811031969288,0.2651005515569373,0.00018827366875484586
0.2316455788250211,0.2651005515569373,0.00017179979477077723
0.23544304733034932,0.2651005515569373,0.00015294834156520665
0.23924051583567751,0.2651005515569373,0.00013208735617808998
0.24303798434100574,0.2651005515569373,0.0001096086052712053
0.24683545284633396,0.2651005515569373,8.592248195782304e-05
0.25063292135166215,0.2651005515569373,6.145084626041353e-05
0.2544303898569904,0.2651005515569373,3.66219028364867e-05
0.2582278583623186,0.2651005515569373,1.1863477993756533e-05
0.2620253268676468,0.2651005515569373,-1.2403354048728943e-05
0.26582279537297504,0.2651005515569373,-3.576942253857851e-05
0.26962026387830323,0.2651005515569373,-5.7844590628519654e-05
0.27341773238363143,0.2651005515569373,-7.826299406588078e-05
0.2772152008889597,0.2651005515569373,-9.668810525909066e-05
0.2810126693942879,0.2651005515569373,-0.00011281744809821248
0.2848101378996161,0.2651005515569373,-0.00012638754560612142
0.2886076064049443,0.2651005515569373,-0.00013717754336539656
0.2924050749102725,0.2651005515569373,-0.00014501217810902745
0.29620254341560076,0.2651005515569373,-0.00014976425154600292
0.30000001192092896,0.2651005515569373,-0.00015135688590817153
0.0,0.27715057662770715,-0.00020528899040073156
0.0037974685053282146,0.27715057662770715,-0.00020706966461148113
0.007594937010656429,0.27715057662770715,-0.00021238438785076141
0.011392405515984643,0.27715057662770715,-0.00022115121828392148
0.015189874021312859,0.27715057662770715,-0.0002332348085474223
0.018987342526641072,0.27715057662770715,-0.00024844869039952755
0.022784811031969287,0.27715057662770715,-0.0002665573265403509
0.026582279537297502,0.27715057662770715,-0.000287280126940459
0.030379748042625717,0.27715057662770715,-0.00031029473757371306
0.03417721654795393,0.27715057662770715,-0.00033524222089909017
0.037974685053282144,0.27715057662770715,-0.0003617318579927087
0.04177215355861036,0.27715057662770715,-0.0003893467364832759
0.045569622063938574,0.27715057662770715,-0.000417649804148823
0.04936709056926679,0.27715057662770715,-0.00044618986430577934
0.053164559074595004,0.27715057662770715,-0.00047450815327465534
0.05696202757992322,0.27715057662770715,-0.0005021450342610478
0.060759496085251434,0.27715057662770715,-0.0005286460509523749
0.06455696459057965,0.27715057662770715,-0.0005535687669180334
0.06835443309590786,0.27715057662770715,-0.0005764894303865731
0.07215190160123608,0.27715057662770715,-0.0005970080383121967
0.07594937010656429,0.27715057662770715,-0.0006147549720481038
0.07974683861189251,0.27715057662770715,-0.0006293959449976683
0.08354430711722072,0.27715057662770715,-0.0006406367174349725
0.08734177562254894,0.27715057662770715,-0.0006482272874563932
0.09113924412787715,0.27715057662770715,-0.0006519657326862216
0.09493671263320537,0.27715057662770715,-0.0006517013534903526
0.09873418113853358,0.27715057662770715,-0.0006473360117524862
0.1025316496438618,0.27715057662770715,-0.0006388263427652419
0.10632911814919001,0.27715057662770715,-0.0006261846283450723
0.11012658665451823,0.27715057662770715,-0.0006094778073020279
0.11392405515984644,0.27715057662770715,-0.0005888278828933835
0.11772152366517466,0.27715057662770715,-0.0005644086631946266
0.12151899217050287,0.27715057662770715,-0.0005364454700611532
0.12531646067583108,0.27715057662770715,-0.0005052100168541074
0.1291139291811593,0.27715057662770715,-0.00047101822565309703
0.13291139768648752,0.27715057662770715,-0.0004342249594628811
0.13670886619181571,0.27715057662770715,-0.00039521988946944475
0.14050633469714394,0.27715057662770715,-0.0003544213541317731
0.14430380320247216,0.27715057662770715,-0.0003122714697383344
0.14810127170780038,0.27715057662770715,-0.0002692287671379745
0.15189874021312857,0.27715057662770715,-0.00022576346236746758
0.1556962087184568,0.27715057662770715,-0.00018234964227303863
0.15949367722378502,0.27715057662770715,-0.00013946005492471159
0.16329114572911324,0.27715057662770715,-9.755770588526502e-05
0.16708861423444143,0.27715057662770715,-5.7091849157586694e-05
0.17088608273976966,0.27715057662770715,-1.848993997555226e-05
0.17468355124509788,0.27715057662770715,1.7846934497356415e-05
0.1784810197504261,0.27715057662770715,5.155002872925252e-05
0.1822784882557543,0.27715057662770715,8.228840306401253e-05
0.18607595676108252,0.27715057662770715,0.00010977216879837215
0.18987342526641074,0.27715057662770715,0.00013375727576203644
0.19367089377173893,0.27715057662770715,0.00015404824807774276
0.19746836227706716,0.27715057662770715,0.00017050064343493432
0.20126583078239538,0.27715057662770715,0.00018302342505194247
0.2050632992877236,0.27715057662770715,0.00019157912174705416
0.2088607677930518,0.27715057662770715,0.00019618443911895156
0.21265823629838002,0.27715057662770715,0.00019690986664500087
0.21645570480370824,0.27715057662770715,0.00019387825159355998
0.22025317330903646,0.27715057662770715,0.00018726254347711802
0.22405064181436465,0.27715057662770715,0.00017728350940160453
0.22784811031969288,0.27715057662770715,0.00016420576139353216
0.2316455788250211,0.27715057662770715,0.00014833424938842654
0.23544304733034932,0.27715057662770715,0.0001300093426834792
0.23924051583567751,0.27715057662770715,0.00010960156214423478
0.24303798434100574,0.27715057662770715,8.750639972276986e-05
0.24683545284633396,0.27715057662770715,6.413861410692334e-05
0.25063292135166215,0.27715057662770715,3.9925245800986886e-05
0.2544303898569904,0.27715057662770715,1.5300349332392216e-05
0.2582278583623186,0.27715057662770715,-9.302282705903053e-06
0.2620253268676468,0.27715057662770715,-3.345505683682859e-05
0.26582279537297504,0.27715057662770715,-5.674231215380132e-05
0.26962026387830323,0.27715057662770715,-7.876756717450917e-05
0.27341773238363143,0.27715057662770715,-9.915867121890187e-05
0.2772152008889597,0.27715057662770715,-0.00011757324682548642
0.2810126693942879,0.27715057662770715,-0.0001337035500910133
0.2848101378996161,0.27715057662770715,-0.00014728124369867146
0.2886076064049443,0.27715057662770715,-0.00015808154421392828
0.2924050749102725,0.27715057662770715,-0.00016592589963693172
0.29620254341560076,0.27715057662770715,-0.00017068476881831884
0.30000001192092896,0.27715057662770715,-0.00017227981879841536
0.0,0.28920060169847706,-0.00018397264648228884
0.0037974685053282146,0.28920060169847706,-0.0001859000913100317
0.007594937010656429,0.28920060169847706,-0.00019165364210493863
0.011392405515984643,0.28920060169847706,-0.00020114719518460333
0.015189874021312859,0.28920060169847706,-0.0002142384764738381
0.018987342526641072,0.28920060169847706,-0.00023073141346685588
0.022784811031969287,0.28920060169847706,-0.00025037836167030036
0.026582279537297502,0.28920060169847706,-0.00027288420824334025
0.030379748042625717,0.28920060169847706,-0.0002979097771458328
0.03417721654795393,0.28920060169847706,-0.00032507732976228
0.037974685053282144,0.28920060169847706,-0.00035397533793002367
0.04177215355861036,0.28920060169847706,-0.00038416468305513263
0.045569622063938574,0.28920060169847706,-0.00041518465150147676
0.04936709056926679,0.28920060169847706,-0.00044655927922576666
0.053164559074595004,0.28920060169847706,-0.0004778043366968632
0.05696202757992322,0.28920060169847706,-0.0005084338481537998
0.060759496085251434,0.28920060169847706,-0.000537967192940414
0.06455696459057965,0.28920060169847706,-0.0005659354501403868
0.06835443309590786,0.28920060169847706,-0.0005918889073655009
0.07215190160123608,0.28920060169847706,-0.0006154021248221397
0.07594937010656429,0.28920060169847706,-0.0006360809784382582
0.07974683861189251,0.28920060169847706,-0.0006535674910992384
0.08354430711722072,0.28920060169847706,-0.0006675454205833375
0.08734177562254894,0.28920060169847706,-0.0006777440430596471
0.09113924412787715,0.28920060169847706,-0.0006839428679086268
0.09493671263320537,0.28920060169847706,-0.0006859739078208804
0.09873418113853358,0.28920060169847706,-0.0006837243563495576
0.1025316496438618,0.28920060169847706,-0.0006771381595171988
0.10632911814919001,0.28920060169847706,-0.0006662170053459704
0.11012658665451823,0.28920060169847706,-0.0006510200328193605
0.11392405515984644,0.28920060169847706,-0.0006316633080132306
0.11772152366517466,0.28920060169847706,-0.0006083173793740571
0.12151899217050287,0.28920060169847706,-0.0005812064628116786
0.12531646067583108,0.28920060169847706,-0.0005506036104634404
0.1291139291811593,0.28920060169847706,-0.0005168282659724355
