x,y,u,v,w
1.000000014901161194e-01,7.000000029802322388e-02,7.656992238480597734e-06,6.724318382111960091e-07,-1.802850601961836219e-04
1.050000041723251343e-01,7.000000029802322388e-02,7.515386641898658127e-06,5.731322971769259311e-07,-1.552814064780250192e-04
1.100000068545341492e-01,7.000000029802322388e-02,7.384424861811567098e-06,4.628097656222962542e-07,-1.291290245717391372e-04
1.150000020861625671e-01,7.000000029802322388e-02,7.270567039086017758e-06,3.432557491578336339e-07,-1.020439813146367669e-04
1.200000047683715820e-01,7.000000029802322388e-02,7.179786734923254699e-06,2.168361987742173369e-07,-7.429999095620587468e-05
1.250000000000000000e-01,7.000000029802322388e-02,7.117291715985629708e-06,8.640273563287337311e-08,-4.621844709618017077e-05
1.300000101327896118e-01,7.000000029802322388e-02,7.087300218699965626e-06,-4.482927806748193689e-08,-1.815446012187749147e-05
1.350000053644180298e-01,7.000000029802322388e-02,7.092829036992043257e-06,-1.734169359224324580e-07,9.518185834167525172e-06
1.400000005960464478e-01,7.000000029802322388e-02,7.135542546166107059e-06,-2.958471156944142422e-07,3.642484807642176747e-05
1.450000107288360596e-01,7.000000029802322388e-02,7.215669029392302036e-06,-4.087002878350176616e-07,6.220774957910180092e-05
1.500000059604644775e-01,7.000000029802322388e-02,7.331953383982181549e-06,-5.088093075755750760e-07,8.654271368868649006e-05
1.550000011920928955e-01,7.000000029802322388e-02,7.481703505618497729e-06,-5.934207365498878062e-07,1.091570447897538543e-04
1.600000113248825073e-01,7.000000029802322388e-02,7.660874871362466365e-06,-6.603324891329975799e-07,1.298426795983687043e-04
1.650000065565109253e-01,7.000000029802322388e-02,7.864226972742471844e-06,-7.080107025103643537e-07,1.484674430685117841e-04
1.700000017881393433e-01,7.000000029802322388e-02,8.085537956503685564e-06,-7.356844662353978492e-07,1.649836631258949637e-04
1.750000119209289551e-01,7.000000029802322388e-02,8.317846550198737532e-06,-7.433972086801077239e-07,1.794312411220744252e-04
1.800000071525573730e-01,7.000000029802322388e-02,8.553744009986985475e-06,-7.320320491999154910e-07,1.919372298289090395e-04
1.850000023841857910e-01,7.000000029802322388e-02,8.785682439338415861e-06,-7.032924713712418452e-07,2.027104783337563276e-04
1.900000125169754028e-01,7.000000029802322388e-02,9.006289474200457335e-06,-6.596446837647818029e-07,2.120322897098958492e-04
1.950000077486038208e-01,7.000000029802322388e-02,9.208674782712478191e-06,-6.042292852725950070e-07,2.202427131123840809e-04
2.000000029802322388e-01,7.000000029802322388e-02,9.386722922499757260e-06,-5.407304115578881465e-07,2.277236490044742823e-04
2.050000131130218506e-01,7.000000029802322388e-02,9.535347999189980328e-06,-4.732267768758902093e-07,2.348784764762967825e-04
2.100000083446502686e-01,7.000000029802322388e-02,9.650710126152262092e-06,-4.060139815464935964e-07,2.421106910333037376e-04
2.150000035762786865e-01,7.000000029802322388e-02,9.730361853144131601e-06,-3.434120969814102864e-07,2.498012036085128784e-04
2.200000137090682983e-01,7.000000029802322388e-02,9.773360034159850329e-06,-2.895739612540637609e-07,2.582851157058030367e-04
2.250000089406967163e-01,7.000000029802322388e-02,9.780274922377429903e-06,-2.482877334841759875e-07,2.678309683687984943e-04
2.300000041723251343e-01,7.000000029802322388e-02,9.753173799254000187e-06,-2.227958191269863164e-07,2.786212717182934284e-04
2.350000143051147461e-01,7.000000029802322388e-02,9.695490007288753986e-06,-2.156296829980419716e-07,2.907365560531616211e-04
2.400000095367431641e-01,7.000000029802322388e-02,9.611871064407750964e-06,-2.284772335769957863e-07,3.041438176296651363e-04
2.450000047683715820e-01,7.000000029802322388e-02,9.507941285846754909e-06,-2.620752184157026932e-07,3.186893300153315067e-04
2.500000000000000000e-01,7.000000029802322388e-02,9.390030754730105400e-06,-3.161507606819213834e-07,3.340974217280745506e-04
2.549999952316284180e-01,7.000000029802322388e-02,9.264873369829729199e-06,-3.893957511991175124e-07,3.499741724226623774e-04
2.600000202655792236e-01,7.000000029802322388e-02,9.139268513536080718e-06,-4.794949290953809395e-07,3.658174246083945036e-04
2.650000154972076416e-01,7.000000029802322388e-02,9.019748176797293127e-06,-5.831860789839993231e-07,3.810311027336865664e-04
2.700000107288360596e-01,7.000000029802322388e-02,8.912249541026540101e-06,-6.963799705772544257e-07,3.949470119550824165e-04
2.750000059604644775e-01,7.000000029802322388e-02,8.821809387882240117e-06,-8.142995966409216635e-07,4.068475100211799145e-04
2.800000011920928955e-01,7.000000029802322388e-02,8.752287612878717482e-06,-9.316657951785600744e-07,4.159944946877658367e-04
2.850000262260437012e-01,7.000000029802322388e-02,8.706159860594198108e-06,-1.042905182657705154e-06,4.216589150018990040e-04
2.900000214576721191e-01,7.000000029802322388e-02,8.684344720677472651e-06,-1.142370251727697905e-06,4.231524071656167507e-04
2.950000166893005371e-01,7.000000029802322388e-02,8.686127330292947590e-06,-1.224580387315654662e-06,4.198590468149632215e-04
3.000000119209289551e-01,7.000000029802322388e-02,8.709113899385556579e-06,-1.284448330807208549e-06,4.112638998776674271e-04
0.000000000000000000e+00,7.500000298023223877e-02,7.439041382895084098e-06,1.488256316406477708e-06,-4.693484806921333075e-04
5.000000353902578354e-03,7.500000298023223877e-02,7.549238944193348289e-06,1.439747961740067694e-06,-4.635635123122483492e-04
1.000000070780515671e-02,7.500000298023223877e-02,7.664994882361497730e-06,1.387192128277092706e-06,-4.562206449918448925e-04
1.500000059604644775e-02,7.500000298023223877e-02,7.784617082506883889e-06,1.333434283878887072e-06,-4.476807662285864353e-04
2.000000141561031342e-02,7.500000298023223877e-02,7.905498932814225554e-06,1.280946094084356446e-06,-4.382593906484544277e-04
2.500000037252902985e-02,7.500000298023223877e-02,8.024289854802191257e-06,1.231713554261659738e-06,-4.282143199816346169e-04
3.000000119209289551e-02,7.500000298023223877e-02,8.137092663673684001e-06,1.187152065540431067e-06,-4.177333321422338486e-04
3.500000014901161194e-02,7.500000298023223877e-02,8.239710041380021721e-06,1.148054820987454150e-06,-4.069304850418120623e-04
4.000000283122062683e-02,7.500000298023223877e-02,8.327883733727503568e-06,1.114574388338951394e-06,-3.958448069170117378e-04
4.500000178813934326e-02,7.500000298023223877e-02,8.397567398787941784e-06,1.086241013581457082e-06,-3.844431194011121988e-04
5.000000074505805969e-02,7.500000298023223877e-02,8.445167622994631529e-06,1.062015371644520201e-06,-3.726286522578448057e-04
5.500000342726707458e-02,7.500000298023223877e-02,8.467788575217127800e-06,1.040364168147789314e-06,-3.602522483561187983e-04
6.000000238418579102e-02,7.500000298023223877e-02,8.463421181659214199e-06,1.019371325128304306e-06,-3.471259551588445902e-04
6.500000506639480591e-02,7.500000298023223877e-02,8.431111382378730923e-06,9.968633776225033216e-07,-3.330400795675814152e-04
7.000000029802322388e-02,7.500000298023223877e-02,8.371073818125296384e-06,9.705498769108089618e-07,-3.177809121552854776e-04
7.500000298023223877e-02,7.500000298023223877e-02,8.284738214570097625e-06,9.381697054777760059e-07,-3.011476073879748583e-04
8.000000566244125366e-02,7.500000298023223877e-02,8.174753020284697413e-06,8.976362551038619131e-07,-2.829708100762218237e-04
8.500000089406967163e-02,7.500000298023223877e-02,8.044920832617208362e-06,8.471755563732585870e-07,-2.631266252137720585e-04
9.000000357627868652e-02,7.500000298023223877e-02,7.900076525402255356e-06,7.854472414692281745e-07,-2.415506460238248110e-04
9.500000625848770142e-02,7.500000298023223877e-02,7.745920811430551112e-06,7.116431106624077074e-07,-2.182473253924399614e-04
1.000000014901161194e-01,7.500000298023223877e-02,7.588797416246961802e-06,6.255611424421658739e-07,-1.932963205035775900e-04
1.050000041723251343e-01,7.500000298023223877e-02,7.435443876602221280e-06,5.276452270663867239e-07,-1.668532058829441667e-04
1.100000068545341492e-01,7.500000298023223877e-02,7.292706868611276150e-06,4.189961373413098045e-07,-1.391486875945702195e-04
1.150000020861625671e-01,7.500000298023223877e-02,7.167268449848052114e-06,3.013439595633826684e-07,-1.104813418351113796e-04
1.200000047683715820e-01,7.500000298023223877e-02,7.065341378620360047e-06,1.769890047853550641e-07,-8.120673010125756264e-05
1.250000000000000000e-01,7.500000298023223877e-02,6.992405360506381840e-06,4.871424152952386066e-08,-5.172405508346855640e-05
1.300000101327896118e-01,7.500000298023223877e-02,6.952956937311682850e-06,-8.033438803067838307e-08,-2.245911491627339274e-05
1.350000053644180298e-01,7.500000298023223877e-02,6.950298484298400581e-06,-2.067829996121872682e-07,6.153799404273740947e-06
1.400000005960464478e-01,7.500000298023223877e-02,6.986379048612434417e-06,-3.271853472597285872e-07,3.369229671079665422e-05
1.450000107288360596e-01,7.500000298023223877e-02,7.061691121634794399e-06,-4.381837754863227019e-07,5.976550528430379927e-05
1.500000059604644775e-01,7.500000298023223877e-02,7.175224254751810804e-06,-5.366679260987439193e-07,8.403194078709930182e-05
1.550000011920928955e-01,7.500000298023223877e-02,7.324485977733274922e-06,-6.199330755407572724e-07,1.062179362634196877e-04
1.600000113248825073e-01,7.500000298023223877e-02,7.505583653255598620e-06,-6.858181222924031317e-07,1.261307334061712027e-04
1.650000065565109253e-01,7.500000298023223877e-02,7.713369086559396237e-06,-7.328184210564359091e-07,1.436688180547207594e-04
1.700000017881393433e-01,7.500000298023223877e-02,7.941643161757383496e-06,-7.601825018355157226e-07,1.588288723723962903e-04
1.750000119209289551e-01,7.500000298023223877e-02,8.183392310456838459e-06,-7.679624332013190724e-07,1.717071281746029854e-04
1.800000071525573730e-01,7.500000298023223877e-02,8.431075002590660006e-06,-7.570361049147322774e-07,1.824957289500162005e-04
1.850000023841857910e-01,7.500000298023223877e-02,8.676928700879216194e-06,-7.290913117685704492e-07,1.914754247991368175e-04
1.900000125169754028e-01,7.500000298023223877e-02,8.913280908018350601e-06,-6.865681143608526327e-07,1.990018208744004369e-04
1.950000077486038208e-01,7.500000298023223877e-02,9.132869308814406395e-06,-6.325676622509490699e-07,2.054897631751373410e-04
2.000000029802322388e-01,7.500000298023223877e-02,9.329131898994091898e-06,-5.707275931854383089e-07,2.113924856530502439e-04
2.050000131130218506e-01,7.500000298023223877e-02,9.496480743109714240e-06,-5.050690106145339087e-07,2.171785163227468729e-04
2.100000083446502686e-01,7.500000298023223877e-02,9.630514796299394220e-06,-4.398250155190908117e-07,2.233071136288344860e-04
2.150000035762786865e-01,7.500000298023223877e-02,9.728206350700929761e-06,-3.792482345943426481e-07,2.302046341355890036e-04
2.200000137090682983e-01,7.500000298023223877e-02,9.788005627342499793e-06,-3.274204232184274588e-07,2.382381935603916645e-04
2.250000089406967163e-01,7.500000298023223877e-02,9.809889888856559992e-06,-2.880575777908234159e-07,2.476949011906981468e-04
2.300000041723251343e-01,7.500000298023223877e-02,9.795340702112298459e-06,-2.643316179273824673e-07,2.587611379567533731e-04
2.350000143051147461e-01,7.500000298023223877e-02,9.747260264703072608e-06,-2.587061374015320325e-07,2.715074224397540092e-04
2.400000095367431641e-01,7.500000298023223877e-02,9.669824066804721951e-06,-2.728083643432910321e-07,2.858772058971226215e-04
2.450000047683715820e-01,7.500000298023223877e-02,9.568253517500124872e-06,-3.073195671277062502e-07,3.016811097040772438e-04
2.500000000000000000e-01,7.500000298023223877e-02,9.448580385651439428e-06,-3.619220194650552003e-07,3.185982059221714735e-04
2.549999952316284180e-01,7.500000298023223877e-02,9.317343938164412975e-06,-4.352724829459475586e-07,3.361807612236589193e-04
2.600000202655792236e-01,7.500000298023223877e-02,9.181259883916936815e-06,-5.250325330052874051e-07,3.538677992764860392e-04
2.650000154972076416e-01,7.500000298023223877e-02,9.046916602528654039e-06,-6.279304898271220736e-07,3.710024757310748100e-04
2.700000107288360596e-01,7.500000298023223877e-02,8.920417712943162769e-06,-7.398764410027069971e-07,3.868549247272312641e-04
2.750000059604644775e-01,7.500000298023223877e-02,8.807101039565168321e-06,-8.561105460103135556e-07,4.006499948445707560e-04
2.800000011920928955e-01,7.500000298023223877e-02,8.711251211934722960e-06,-9.713813824419048615e-07,4.115966730751097202e-04
2.850000262260437012e-01,7.500000298023223877e-02,8.635872291051782668e-06,-1.080154220289841760e-06,4.189213796053081751e-04
2.900000214576721191e-01,7.500000298023223877e-02,8.582517693866975605e-06,-1.176832938654115424e-06,4.219001566525548697e-04
2.950000166893005371e-01,7.500000298023223877e-02,8.551177415938582271e-06,-1.255996266991132870e-06,4.198923707008361816e-04
3.000000119209289551e-01,7.500000298023223877e-02,8.540240742149762809e-06,-1.312624135607620701e-06,4.123692051507532597e-04
0.000000000000000000e+00,7.999999821186065674e-02,7.495150839531561360e-06,1.491795956098940223e-06,-4.611045296769589186e-04
5.000000353902578354e-03,7.999999821186065674e-02,7.602654477523174137e-06,1.439122797819436528e-06,-4.555984050966799259e-04
1.000000070780515671e-02,7.999999821186065674e-02,7.715038009337149560e-06,1.382204345645732246e-06,-4.490058345254510641e-04
1.500000059604644775e-02,7.999999821186065674e-02,7.830633876437786967e-06,1.323951437370851636e-06,-4.416418378241360188e-04
2.000000141561031342e-02,7.999999821186065674e-02,7.946896403154823929e-06,1.266904291696846485e-06,-4.337627033237367868e-04
2.500000037252902985e-02,7.999999821186065674e-02,8.060547770583070815e-06,1.213120299325964879e-06,-4.255529202055186033e-04
3.000000119209289551e-02,7.999999821186065674e-02,8.167789019353222102e-06,1.164087166216631886e-06,-4.171208420302718878e-04
3.500000014901161194e-02,7.999999821186065674e-02,8.264519237854983658e-06,1.120669708143395837e-06,-4.084943793714046478e-04
4.000000283122062683e-02,7.999999821186065674e-02,8.346579306817147881e-06,1.083092115550243761e-06,-3.996237937826663256e-04
4.500000178813934326e-02,7.999999821186065674e-02,8.410010195802897215e-06,1.050952505465829745e-06,-3.903900797013193369e-04
5.000000074505805969e-02,7.999999821186065674e-02,8.451295798295177519e-06,1.023272261591046117e-06,-3.806145396083593369e-04
5.500000342726707458e-02,7.999999821186065674e-02,8.467590305372141302e-06,9.985784572563716210e-07,-3.700740926433354616e-04
6.000000238418579102e-02,7.999999821186065674e-02,8.456920113530941308e-06,9.750029903443646617e-07,-3.585177764762192965e-04
6.500000506639480591e-02,7.999999821186065674e-02,8.418339348281733692e-06,9.504135505267186090e-07,-3.456863632891327143e-04
7.000000029802322388e-02,7.999999821186065674e-02,8.352048098458908498e-06,9.225499297826900147e-07,-3.313305205665528774e-04
7.500000298023223877e-02,7.999999821186065674e-02,8.259443347924388945e-06,8.891696552382200025e-07,-3.152304561808705330e-04
8.000000566244125366e-02,7.999999821186065674e-02,8.143125342030543834e-06,8.481936220050556585e-07,-2.972137008327990770e-04
8.500000089406967163e-02,7.999999821186065674e-02,8.006838470464572310e-06,7.978425173860159703e-07,-2.771696599666029215e-04
9.000000357627868652e-02,7.999999821186065674e-02,7.855359399400185794e-06,7.367560783677618019e-07,-2.550619537942111492e-04
9.500000625848770142e-02,7.999999821186065674e-02,7.694334271945990622e-06,6.640949550273944624e-07,-2.309371338924393058e-04
1.000000014901161194e-01,7.999999821186065674e-02,7.530069069616729394e-06,5.796117648060317151e-07,-2.049278409685939550e-04
1.050000041723251343e-01,7.999999821186065674e-02,7.369278137048240751e-06,4.836952030018437654e-07,-1.772524701664224267e-04
1.100000068545341492e-01,7.999999821186065674e-02,7.218824976007454097e-06,3.773785408611729508e-07,-1.482102379668504000e-04
1.150000020861625671e-01,7.999999821186065674e-02,7.085429388098418713e-06,2.623163766202196712e-07,-1.181713741971179843e-04
1.200000047683715820e-01,7.999999821186065674e-02,6.975385076657403260e-06,1.407255751928460086e-07,-8.756307943258434534e-05
1.250000000000000000e-01,7.999999821186065674e-02,6.894291345815872774e-06,1.530123938664473826e-08,-5.685333599103614688e-05
1.300000101327896118e-01,7.999999821186065674e-02,6.846801625215448439e-06,-1.109016949385477346e-07,-2.653043156897183508e-05
